uuid,arm,prompt,swap,p_A,p_B,mass_on_options,p_wet
e56ea219-e97c-45c4-8222-5ecf168445b5,intact,cue,False,0.13604766130447388,0.8399963974952698,0.9760440587997437,0.8606131966299003
e56ea219-e97c-45c4-8222-5ecf168445b5,intact,cue,True,0.7367334961891174,0.23183338344097137,0.9685668796300888,0.7606428752452157
e56ea219-e97c-45c4-8222-5ecf168445b5,intact,cue_evidence,False,0.1798497587442398,0.7876218557357788,0.9674716144800186,0.8141033224619177
e56ea219-e97c-45c4-8222-5ecf168445b5,intact,cue_evidence,True,0.7275937795639038,0.23260386288166046,0.9601976424455643,0.7577541824730659
e56ea219-e97c-45c4-8222-5ecf168445b5,silence,plain,False,0.11917972564697266,0.8669928312301636,0.9861725568771362,0.8791492170250882
e56ea219-e97c-45c4-8222-5ecf168445b5,silence,plain,True,0.25684013962745667,0.7091720104217529,0.9660121500492096,0.265876717611029
e56ea219-e97c-45c4-8222-5ecf168445b5,silence,cue,False,0.3301692008972168,0.6364731192588806,0.9666423201560974,0.6584370516243281
e56ea219-e97c-45c4-8222-5ecf168445b5,silence,cue,True,0.4101746380329132,0.5434237122535706,0.9535983502864838,0.4301335440751202
e56ea219-e97c-45c4-8222-5ecf168445b5,silence,cue_evidence,False,0.3383817970752716,0.6129111647605896,0.9512929618358612,0.6442927566474974
e56ea219-e97c-45c4-8222-5ecf168445b5,silence,cue_evidence,True,0.4653788208961487,0.46548178791999817,0.9308606088161469,0.49994469256574275
e804a68f-0030-4b55-b452-a2fa4f6211ed,intact,plain,False,0.09624240547418594,0.8713120222091675,0.9675544276833534,0.9005302412758089
e804a68f-0030-4b55-b452-a2fa4f6211ed,intact,plain,True,0.42056992650032043,0.5152968168258667,0.9358667433261871,0.449390823532806
e804a68f-0030-4b55-b452-a2fa4f6211ed,intact,cue,False,0.2540755867958069,0.7126299738883972,0.9667055606842041,0.7371737609371151
e804a68f-0030-4b55-b452-a2fa4f6211ed,intact,cue,True,0.4169943034648895,0.527161717414856,0.9441560208797455,0.44165825800310277
e804a68f-0030-4b55-b452-a2fa4f6211ed,intact,cue_evidence,False,0.3403085172176361,0.6164067983627319,0.956715315580368,0.6442948997725658
e804a68f-0030-4b55-b452-a2fa4f6211ed,intact,cue_evidence,True,0.5006371140480042,0.435077965259552,0.9357150793075562,0.5350315765120334
e804a68f-0030-4b55-b452-a2fa4f6211ed,silence,plain,False,0.11839552968740463,0.8680422902107239,0.9864378198981285,0.879976692601231
e804a68f-0030-4b55-b452-a2fa4f6211ed,silence,plain,True,0.24960103631019592,0.7166372537612915,0.9662382900714874,0.25832244372320323
e804a68f-0030-4b55-b452-a2fa4f6211ed,silence,cue,False,0.3267410695552826,0.6397832036018372,0.9665242731571198,0.6619421998704764
e804a68f-0030-4b55-b452-a2fa4f6211ed,silence,cue,True,0.40653860569000244,0.5470892190933228,0.9536278247833252,0.42630740748611495
e804a68f-0030-4b55-b452-a2fa4f6211ed,silence,cue_evidence,False,0.334598571062088,0.615600049495697,0.950198620557785,0.6478646002814946
e804a68f-0030-4b55-b452-a2fa4f6211ed,silence,cue_evidence,True,0.465321809053421,0.4654218554496765,0.9307436645030975,0.4999462545918543
e95fa8ec-64e5-4fb1-afdc-b70bac309dec,intact,plain,False,0.08808821439743042,0.8966457843780518,0.9847339987754822,0.9105461835308132
e95fa8ec-64e5-4fb1-afdc-b70bac309dec,intact,plain,True,0.5212897658348083,0.4529092609882355,0.9741990268230438,0.5350957571111358
e95fa8ec-64e5-4fb1-afdc-b70bac309dec,intact,cue,False,0.28937703371047974,0.6834632158279419,0.9728402495384216,0.702544139340679
e95fa8ec-64e5-4fb1-afdc-b70bac309dec,intact,cue,True,0.5829315185546875,0.38231217861175537,0.9652436971664429,0.6039216005926108
e95fa8ec-64e5-4fb1-afdc-b70bac309dec,intact,cue_evidence,False,0.31152617931365967,0.6494656801223755,0.9609918594360352,0.675828492973415
e95fa8ec-64e5-4fb1-afdc-b70bac309dec,intact,cue_evidence,True,0.5862497091293335,0.3669424057006836,0.9531921148300171,0.6150383537676237
e95fa8ec-64e5-4fb1-afdc-b70bac309dec,silence,plain,False,0.11917972564697266,0.8669928312301636,0.9861725568771362,0.8791492170250882
e95fa8ec-64e5-4fb1-afdc-b70bac309dec,silence,plain,True,0.25684013962745667,0.7091720104217529,0.9660121500492096,0.265876717611029
e95fa8ec-64e5-4fb1-afdc-b70bac309dec,silence,cue,False,0.3301692008972168,0.6364731192588806,0.9666423201560974,0.6584370516243281
e95fa8ec-64e5-4fb1-afdc-b70bac309dec,silence,cue,True,0.4101746380329132,0.5434237122535706,0.9535983502864838,0.4301335440751202
e95fa8ec-64e5-4fb1-afdc-b70bac309dec,silence,cue_evidence,False,0.3383817970752716,0.6129111647605896,0.9512929618358612,0.6442927566474974
e95fa8ec-64e5-4fb1-afdc-b70bac309dec,silence,cue_evidence,True,0.4653788208961487,0.46548178791999817,0.9308606088161469,0.49994469256574275
ea162a64-2c94-4b8a-a8b8-9caa25dfd150,intact,plain,False,0.042733173817396164,0.9280656576156616,0.9707988314330578,0.9559814325751557
ea162a64-2c94-4b8a-a8b8-9caa25dfd150,intact,plain,True,0.42246752977371216,0.5257726907730103,0.9482402205467224,0.4455279586539074
ea162a64-2c94-4b8a-a8b8-9caa25dfd150,intact,cue,False,0.14999930560588837,0.8237220048904419,0.9737213104963303,0.845952528727722
ea162a64-2c94-4b8a-a8b8-9caa25dfd150,intact,cue,True,0.45337003469467163,0.49795758724212646,0.9513276219367981,0.47656561655558816
ea162a64-2c94-4b8a-a8b8-9caa25dfd150,intact,cue_evidence,False,0.20559559762477875,0.7581965923309326,0.9637921899557114,0.7866805730867913
ea162a64-2c94-4b8a-a8b8-9caa25dfd150,intact,cue_evidence,True,0.5105196833610535,0.4300234019756317,0.9405430853366852,0.5427924475977656
ea162a64-2c94-4b8a-a8b8-9caa25dfd150,silence,plain,False,0.11917972564697266,0.8669928312301636,0.9861725568771362,0.8791492170250882
ea162a64-2c94-4b8a-a8b8-9caa25dfd150,silence,plain,True,0.25684013962745667,0.7091720104217529,0.9660121500492096,0.265876717611029
ea162a64-2c94-4b8a-a8b8-9caa25dfd150,silence,cue,False,0.3301692008972168,0.6364731192588806,0.9666423201560974,0.6584370516243281
ea162a64-2c94-4b8a-a8b8-9caa25dfd150,silence,cue,True,0.4101746380329132,0.5434237122535706,0.9535983502864838,0.4301335440751202
ea162a64-2c94-4b8a-a8b8-9caa25dfd150,silence,cue_evidence,False,0.3383817970752716,0.6129111647605896,0.9512929618358612,0.6442927566474974
ea162a64-2c94-4b8a-a8b8-9caa25dfd150,silence,cue_evidence,True,0.4653788208961487,0.46548178791999817,0.9308606088161469,0.49994469256574275
eaed556e-e896-4e43-baca-a8bd7b127e92,intact,plain,False,0.12175939977169037,0.8518153429031372,0.9735747426748276,0.8749357451106784
eaed556e-e896-4e43-baca-a8bd7b127e92,intact,plain,True,0.376709908246994,0.5655141472816467,0.9422240555286407,0.39980926621071944
eaed556e-e896-4e43-baca-a8bd7b127e92,intact,cue,False,0.3196100890636444,0.6456766724586487,0.9652867615222931,0.6688962266926696
eaed556e-e896-4e43-baca-a8bd7b127e92,intact,cue,True,0.4739058017730713,0.46658235788345337,0.9404881596565247,0.5038934269477101
eaed556e-e896-4e43-baca-a8bd7b127e92,intact,cue_evidence,False,0.331781268119812,0.6200258135795593,0.9518070816993713,0.6514196264147936
eaed556e-e896-4e43-baca-a8bd7b127e92,intact,cue_evidence,True,0.5077469944953918,0.42103832960128784,0.9287853240966797,0.5466785287431384
eaed556e-e896-4e43-baca-a8bd7b127e92,silence,plain,False,0.1165919378399849,0.8682816624641418,0.9848736003041267,0.8816173590154294
eaed556e-e896-4e43-baca-a8bd7b127e92,silence,plain,True,0.2638256549835205,0.7005536556243896,0.9643793106079102,0.27357042201290516
eaed556e-e896-4e43-baca-a8bd7b127e92,silence,cue,False,0.32950374484062195,0.6351892948150635,0.9646930396556854,0.6584366930249366
eaed556e-e896-4e43-baca-a8bd7b127e92,silence,cue,True,0.416448712348938,0.5347596406936646,0.9512083530426025,0.43781019270578897
eaed556e-e896-4e43-baca-a8bd7b127e92,silence,cue_evidence,False,0.3344542384147644,0.6153354048728943,0.9497896432876587,0.6478649343268637
eaed556e-e896-4e43-baca-a8bd7b127e92,silence,cue_evidence,True,0.45755138993263245,0.4721781611442566,0.929729551076889,0.49213385699385254
ec1c43c9-5043-4735-9f66-905e47e22b48,intact,plain,False,0.06307218968868256,0.9124742746353149,0.9755464643239975,0.9353468112537435
ec1c43c9-5043-4735-9f66-905e47e22b48,intact,plain,True,0.4232925772666931,0.5350968837738037,0.9583894610404968,0.44167073457499845
ec1c43c9-5043-4735-9f66-905e47e22b48,intact,cue,False,0.18088486790657043,0.791954755783081,0.9728396236896515,0.814065069409349
ec1c43c9-5043-4735-9f66-905e47e22b48,intact,cue,True,0.475510835647583,0.48302873969078064,0.9585395753383636,0.496078459232868
ec1c43c9-5043-4735-9f66-905e47e22b48,intact,cue_evidence,False,0.23951582610607147,0.7265474200248718,0.9660632461309433,0.7520702427451559
ec1c43c9-5043-4735-9f66-905e47e22b48,intact,cue_evidence,True,0.5363571643829346,0.41782286763191223,0.9541800320148468,0.5621131719245503
ec1c43c9-5043-4735-9f66-905e47e22b48,silence,plain,False,0.11845560371875763,0.8684834837913513,0.986939087510109,0.8799767835544924
ec1c43c9-5043-4735-9f66-905e47e22b48,silence,plain,True,0.23824860155582428,0.7281598448753357,0.96640844643116,0.24652992472866947
ec1c43c9-5043-4735-9f66-905e47e22b48,silence,cue,False,0.330269992351532,0.6366642713546753,0.9669342637062073,0.658435940530616
ec1c43c9-5043-4735-9f66-905e47e22b48,silence,cue,True,0.40676170587539673,0.5473873019218445,0.9541490077972412,0.42630836751007184
ec1c43c9-5043-4735-9f66-905e47e22b48,silence,cue_evidence,False,0.3413221538066864,0.6086457371711731,0.9499678909778595,0.6407013783851759
ec1c43c9-5043-4735-9f66-905e47e22b48,silence,cue_evidence,True,0.461064875125885,0.46842679381370544,0.9294916689395905,0.4960398145923033
f33560fd-1e3f-4117-b759-b2151dfb7eab,intact,plain,False,0.08916397392749786,0.8865669369697571,0.9757309108972549,0.9086182748422871
f33560fd-1e3f-4117-b759-b2151dfb7eab,intact,plain,True,0.5480189919471741,0.41367000341415405,0.9616889953613281,0.5698505385738256
f33560fd-1e3f-4117-b759-b2151dfb7eab,intact,cue,False,0.1968143880367279,0.7724411487579346,0.9692555367946625,0.796942725044837
f33560fd-1e3f-4117-b759-b2151dfb7eab,intact,cue,True,0.49114522337913513,0.46142399311065674,0.9525692164897919,0.515600562013751
f33560fd-1e3f-4117-b759-b2151dfb7eab,intact,cue_evidence,False,0.28179267048835754,0.6815447211265564,0.9633373916149139,0.7074828892336801
f33560fd-1e3f-4117-b759-b2151dfb7eab,intact,cue_evidence,True,0.5899546146392822,0.3635694980621338,0.953524112701416,0.6187096967772424
f33560fd-1e3f-4117-b759-b2151dfb7eab,silence,plain,False,0.10039737075567245,0.8809764385223389,0.9813738092780113,0.8976971162196248
f33560fd-1e3f-4117-b759-b2151dfb7eab,silence,plain,True,0.3292800486087799,0.63471519947052,0.9639952480792999,0.3415784976791636
f33560fd-1e3f-4117-b759-b2151dfb7eab,silence,cue,False,0.2581411898136139,0.7128324508666992,0.9709736406803131,0.7341419179693208
f33560fd-1e3f-4117-b759-b2151dfb7eab,silence,cue,True,0.46050238609313965,0.49796420335769653,0.9584665894508362,0.48045742142873177
f33560fd-1e3f-4117-b759-b2151dfb7eab,silence,cue_evidence,False,0.2876524031162262,0.6690370440483093,0.9566894471645355,0.6993252053017007
f33560fd-1e3f-4117-b759-b2151dfb7eab,silence,cue_evidence,True,0.5179927349090576,0.42288535833358765,0.9408780932426453,0.5505418168722005
f5e8d8ec-e234-4117-a4ab-2f7dba0066ef,intact,plain,False,0.08841651678085327,0.8791317343711853,0.9675482511520386,0.9086179767514667
f5e8d8ec-e234-4117-a4ab-2f7dba0066ef,intact,plain,True,0.4727534055709839,0.48020127415657043,0.9529546797275543,0.49609222309096807
f5e8d8ec-e234-4117-a4ab-2f7dba0066ef,intact,cue,False,0.20642468333244324,0.7670329809188843,0.9734576642513275,0.7879469329657992
f5e8d8ec-e234-4117-a4ab-2f7dba0066ef,intact,cue,True,0.4471098482608795,0.5066747665405273,0.9537846148014069,0.46877443955622505
f5e8d8ec-e234-4117-a4ab-2f7dba0066ef,intact,cue_evidence,False,0.2384646236896515,0.7234075665473938,0.9618721902370453,0.7520828379174952
f5e8d8ec-e234-4117-a4ab-2f7dba0066ef,intact,cue_evidence,True,0.47381606698036194,0.4593713581562042,0.9331874251365662,0.5077394467794312
f5e8d8ec-e234-4117-a4ab-2f7dba0066ef,silence,plain,False,0.1165919378399849,0.8682816624641418,0.9848736003041267,0.8816173590154294
f5e8d8ec-e234-4117-a4ab-2f7dba0066ef,silence,plain,True,0.2638256549835205,0.7005536556243896,0.9643793106079102,0.27357042201290516
f5e8d8ec-e234-4117-a4ab-2f7dba0066ef,silence,cue,False,0.32950374484062195,0.6351892948150635,0.9646930396556854,0.6584366930249366
f5e8d8ec-e234-4117-a4ab-2f7dba0066ef,silence,cue,True,0.416448712348938,0.5347596406936646,0.9512083530426025,0.43781019270578897
f5e8d8ec-e234-4117-a4ab-2f7dba0066ef,silence,cue_evidence,False,0.3344542384147644,0.6153354048728943,0.9497896432876587,0.6478649343268637
f5e8d8ec-e234-4117-a4ab-2f7dba0066ef,silence,cue_evidence,True,0.45755138993263245,0.4721781611442566,0.929729551076889,0.49213385699385254
f76b3127-9c87-42ad-a745-6db235e9d632,intact,plain,False,0.1678570806980133,0.8070963621139526,0.9749534428119659,0.8278306703406483
f76b3127-9c87-42ad-a745-6db235e9d632,intact,plain,True,0.45302727818489075,0.5053956508636475,0.9584229290485382,0.4726799249623834
f76b3127-9c87-42ad-a745-6db235e9d632,intact,cue,False,0.37165847420692444,0.5939765572547913,0.9656350314617157,0.6151149636272703
f76b3127-9c87-42ad-a745-6db235e9d632,intact,cue,True,0.513155460357666,0.44587472081184387,0.9590301811695099,0.5350774881056273
f76b3127-9c87-42ad-a745-6db235e9d632,intact,cue_evidence,False,0.4321455955505371,0.5296594500541687,0.9618050456047058,0.5506931497964448
f76b3127-9c87-42ad-a745-6db235e9d632,intact,cue_evidence,True,0.5998890399932861,0.3583076000213623,0.9581966400146484,0.6260604712453546
f76b3127-9c87-42ad-a745-6db235e9d632,silence,plain,False,0.10737575590610504,0.8714131116867065,0.9787888675928116,0.8902973261535145
f76b3127-9c87-42ad-a745-6db235e9d632,silence,plain,True,0.2801908254623413,0.682745635509491,0.9629364609718323,0.2909754036933673
f76b3127-9c87-42ad-a745-6db235e9d632,silence,cue,False,0.28293517231941223,0.6895105242729187,0.9724456965923309,0.7090478436884642
f76b3127-9c87-42ad-a745-6db235e9d632,silence,cue,True,0.4184083342552185,0.5457627177238464,0.9641710519790649,0.43395654059141303
f76b3127-9c87-42ad-a745-6db235e9d632,silence,cue_evidence,False,0.40035638213157654,0.5560542345046997,0.9564106166362762,0.5813969699127332
f76b3127-9c87-42ad-a745-6db235e9d632,silence,cue_evidence,True,0.4646596908569336,0.4871201813220978,0.9517798721790314,0.4882007956242327
fcb50bad-93f0-4198-96e5-6858c84c5691,intact,plain,False,0.039495572447776794,0.9347278475761414,0.9742234200239182,0.9594594303154741
fcb50bad-93f0-4198-96e5-6858c84c5691,intact,plain,True,0.6549202799797058,0.32421255111694336,0.9791328310966492,0.6688778674147627
fcb50bad-93f0-4198-96e5-6858c84c5691,intact,cue,False,0.1407248079776764,0.8356001377105713,0.9763249456882477,0.8558627344316453
fcb50bad-93f0-4198-96e5-6858c84c5691,intact,cue,True,0.6544681191444397,0.3140351176261902,0.9685032367706299,0.6757521237891713
fcb50bad-93f0-4198-96e5-6858c84c5691,intact,cue_evidence,False,0.20697590708732605,0.7632924914360046,0.9702683985233307,0.7866818012394029
fcb50bad-93f0-4198-96e5-6858c84c5691,intact,cue_evidence,True,0.6942657232284546,0.27194127440452576,0.9662069976329803,0.7185476041151336
fcb50bad-93f0-4198-96e5-6858c84c5691,silence,plain,False,0.07884935289621353,0.902399480342865,0.9812488332390785,0.9196438760228293
fcb50bad-93f0-4198-96e5-6858c84c5691,silence,plain,True,0.3801910877227783,0.5888617634773254,0.9690528512001038,0.39233266508832665
fcb50bad-93f0-4198-96e5-6858c84c5691,silence,cue,False,0.233442023396492,0.7419498562812805,0.9753918796777725,0.7606684777059952
fcb50bad-93f0-4198-96e5-6858c84c5691,silence,cue,True,0.5594360828399658,0.40931880474090576,0.9687548875808716,0.5774794945674678
fcb50bad-93f0-4198-96e5-6858c84c5691,silence,cue_evidence,False,0.30171895027160645,0.6591693162918091,0.9608882665634155,0.6859999640221499
fcb50bad-93f0-4198-96e5-6858c84c5691,silence,cue_evidence,True,0.5870046019554138,0.36170491576194763,0.9487095177173615,0.6187400790157284
fed03a5c-6329-488c-a031-213ccdceabcf,intact,plain,False,0.07585294544696808,0.9026796817779541,0.9785326272249222,0.922482967520374
fed03a5c-6329-488c-a031-213ccdceabcf,intact,plain,True,0.4582436978816986,0.5032882690429688,0.9615319669246674,0.4765766647856029
fed03a5c-6329-488c-a031-213ccdceabcf,intact,cue,False,0.2047426998615265,0.7607985734939575,0.965541273355484,0.787950338829124
fed03a5c-6329-488c-a031-213ccdceabcf,intact,cue,True,0.46322858333587646,0.48549899458885193,0.9487275779247284,0.4882630104936496
fed03a5c-6329-488c-a031-213ccdceabcf,intact,cue_evidence,False,0.2562141418457031,0.7077105641365051,0.9639247059822083,0.7341969344123936
fed03a5c-6329-488c-a031-213ccdceabcf,intact,cue_evidence,True,0.5426003932952881,0.4097021222114563,0.9523025155067444,0.569777339091199
fed03a5c-6329-488c-a031-213ccdceabcf,silence,plain,False,0.10231620818376541,0.8770189881324768,0.9793351963162422,0.8955248330003592
fed03a5c-6329-488c-a031-213ccdceabcf,silence,plain,True,0.353060245513916,0.6100456714630127,0.9631059169769287,0.3665850653499553
fed03a5c-6329-488c-a031-213ccdceabcf,silence,cue,False,0.2576806843280792,0.7115634679794312,0.9692441523075104,0.7341426474282969
fed03a5c-6329-488c-a031-213ccdceabcf,silence,cue,True,0.47154855728149414,0.486559122800827,0.9581076800823212,0.4921665561025233
fed03a5c-6329-488c-a031-213ccdceabcf,silence,cue_evidence,False,0.2933223247528076,0.6612383723258972,0.9545606970787048,0.6927148523394288
fed03a5c-6329-488c-a031-213ccdceabcf,silence,cue_evidence,True,0.5253722667694092,0.41571125388145447,0.9410835206508636,0.5582631671268199
ffbeb867-cdb7-4226-9456-e74c80acf2d9,intact,plain,False,0.044721659272909164,0.9340447187423706,0.9787663780152798,0.9543081369799454
ffbeb867-cdb7-4226-9456-e74c80acf2d9,intact,plain,True,0.6358044743537903,0.3403250575065613,0.9761295318603516,0.6513525650044063
ffbeb867-cdb7-4226-9456-e74c80acf2d9,intact,cue,False,0.137957364320755,0.8385815024375916,0.9765388667583466,0.8587282400968749
ffbeb867-cdb7-4226-9456-e74c80acf2d9,intact,cue,True,0.6006162166595459,0.36430954933166504,0.9649257659912109,0.62244810723089
ffbeb867-cdb7-4226-9456-e74c80acf2d9,intact,cue_evidence,False,0.1803288608789444,0.7835798263549805,0.9639086872339249,0.8129191454883303
ffbeb867-cdb7-4226-9456-e74c80acf2d9,intact,cue_evidence,True,0.6033012270927429,0.3492446839809418,0.9525459110736847,0.6333565868890432
ffbeb867-cdb7-4226-9456-e74c80acf2d9,silence,plain,False,0.11839552968740463,0.8680422902107239,0.9864378198981285,0.879976692601231
ffbeb867-cdb7-4226-9456-e74c80acf2d9,silence,plain,True,0.24960103631019592,0.7166372537612915,0.9662382900714874,0.25832244372320323
ffbeb867-cdb7-4226-9456-e74c80acf2d9,silence,cue,False,0.3267410695552826,0.6397832036018372,0.9665242731571198,0.6619421998704764
ffbeb867-cdb7-4226-9456-e74c80acf2d9,silence,cue,True,0.40653860569000244,0.5470892190933228,0.9536278247833252,0.42630740748611495
ffbeb867-cdb7-4226-9456-e74c80acf2d9,silence,cue_evidence,False,0.334598571062088,0.615600049495697,0.950198620557785,0.6478646002814946
ffbeb867-cdb7-4226-9456-e74c80acf2d9,silence,cue_evidence,True,0.465321809053421,0.4654218554496765,0.9307436645030975,0.4999462545918543
